evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.43333333333333335,0.0,0.43333333333333335,0.0,0.2,0.21333333333333332,100000
0.8333333333333334,0.0,0.6666666666666666,0.43333333333333335,0.16666666666666666,0.42000000000000004,200000
0.6666666666666666,0.0,0.6666666666666666,0.6,0.13333333333333333,0.4133333333333333,300000
0.7333333333333333,0.0,0.7666666666666667,0.26666666666666666,0.3,0.4133333333333333,400000
0.7666666666666667,0.0,0.7666666666666667,0.4,0.26666666666666666,0.44000000000000006,500000
0.8333333333333334,0.0,0.6,0.3,0.0,0.3466666666666667,600000
0.8333333333333334,0.0,0.7666666666666667,0.5,0.3,0.48,700000
0.9,0.0,0.5333333333333333,0.6666666666666666,0.43333333333333335,0.5066666666666666,800000
0.7666666666666667,0.0,0.8666666666666667,0.3,0.36666666666666664,0.45999999999999996,900000
0.7666666666666667,0.0,0.7666666666666667,0.43333333333333335,0.5,0.49333333333333335,1000000
