evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.03333333333333333,0.0,0.6,0.2,0.06666666666666667,0.18,100000
0.03333333333333333,0.03333333333333333,0.23333333333333334,0.06666666666666667,0.03333333333333333,0.07999999999999999,200000
0.03333333333333333,0.0,0.5333333333333333,0.2,0.13333333333333333,0.18,300000
0.06666666666666667,0.0,0.3,0.06666666666666667,0.13333333333333333,0.11333333333333333,400000
0.2,0.0,0.43333333333333335,0.13333333333333333,0.2,0.1933333333333333,500000
0.1,0.03333333333333333,0.5333333333333333,0.23333333333333334,0.16666666666666666,0.21333333333333332,600000
0.3,0.06666666666666667,0.7,0.1,0.26666666666666666,0.2866666666666667,700000
0.1,0.06666666666666667,0.7666666666666667,0.2,0.23333333333333334,0.2733333333333333,800000
0.13333333333333333,0.1,0.7,0.16666666666666666,0.23333333333333334,0.2666666666666667,900000
0.43333333333333335,0.1,0.6666666666666666,0.03333333333333333,0.26666666666666666,0.3,1000000
