evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.1,0.02,0.12,0.64,0.22,0.22000000000000003,100000
0.78,0.76,0.9,0.86,0.8,0.82,200000
0.88,0.8,0.88,0.74,0.86,0.8320000000000001,300000
0.8,0.78,0.9,0.76,0.9,0.8280000000000001,400000
0.66,0.9,0.94,0.74,0.84,0.8160000000000001,500000
0.9,0.8,0.86,0.7,0.72,0.7959999999999999,600000
0.68,0.82,0.9,0.68,0.76,0.768,700000
0.78,0.9,0.96,0.72,0.72,0.8160000000000001,800000
0.8,0.86,0.96,0.62,0.74,0.796,900000
0.82,0.84,0.96,0.58,0.66,0.772,1000000
